11.9,1.5,0,6.0,6.7,968.8,8.3,62.0,12.8,2.0,-1.5
16.2,6.3,0,3.0,6.6,981.5,11.7,49.0,16.3,8.6,5.0
10.3,4.2,0,6.7,11.8,987.1,10.3,93.0,13.4,9.4,8.2
9.1,4.0,0,8.0,14.7,979.5,14.4,90.0,17.5,11.5,10.5
5.7,2.0,0,2.0,5.1,994.3,-0.6,87.0,4.8,-5.2,-7.3
7.4,3.1,0,7.3,14.1,972.7,14.1,86.0,17.3,11.9,11.0
6.5,1.2,0,6.0,8.7,978.3,11.8,65.0,17.0,6.0,0.1
8.4,1.9,0,0.3,7.4,987.4,8.4,68.0,15.4,0.9,-2.5
7.2,2.1,0,8.0,5.4,993.1,0.2,88.0,1.0,-3.0,-6.8
8.0,2.8,0,7.3,10.0,966.3,7.9,90.0,13.8,6.1,7.6
13.3,5.3,0,5.3,7.2,973.5,7.5,71.0,14.2,0.5,-0.4
8.0,2.7,0,3.3,11.6,977.0,12.7,76.0,19.1,9.0,6.2
5.9,1.8,0,0.0,16.9,977.8,22.8,62.0,27.5,14.4,13.6
6.9,1.0,0,6.0,10.1,971.9,12.5,73.0,18.0,5.5,4.7
12.9,4.3,0,7.3,6.9,963.2,3.1,91.0,5.9,1.2,0.0
12.0,5.5,0,7.0,16.9,978.3,17.0,87.0,19.9,12.7,10.5
9.0,1.6,0,2.0,11.6,987.1,15.6,68.0,21.2,8.3,1.1
8.5,3.0,0,4.6,14.9,989.9,14.4,91.0,18.3,9.5,7.9
9.1,4.2,0,6.2,4.2,981.7,0.1,69.0,4.3,-3.6,-5.1
11.0,4.4,0,7.7,11.2,977.1,10.2,89.0,11.5,6.5,4.9
18.6,6.8,0,7.3,9.0,963.5,6.0,96.0,7.3,3.7,2.0
4.9,1.2,0,2.3,13.5,972.6,17.0,71.0,22.5,10.4,6.1
13.7,6.4,0,8.0,7.6,978.3,3.6,98.0,4.7,0.4,0.0
12.0,6.0,0,7.1,15.4,975.2,16.0,85.0,19.8,13.6,13.5
11.3,3.8,0,5.0,6.3,987.2,5.7,67.0,9.5,2.6,1.7
9.9,3.5,0,3.8,5.6,975.4,1.3,83.0,4.7,-2.5,-5.0
6.9,2.8,0,6.7,8.3,977.3,7.4,81.0,10.8,4.6,3.3
14.9,5.6,0,4.6,12.3,979.56,16.9,67.29,23.6,10.1,8.8
7.9,3.4,0,5.3,10.7,981.8,11.2,78.0,16.0,9.7,8.0
13.2,4.1,0,5.7,6.1,972.5,3.6,78.0,6.3,1.4,-0.2
3.5,1.2,0,8.0,9.4,989.2,6.6,98.0,7.7,3.8,4.1
16.5,3.9,0,6.3,11.2,975.4,19.6,50.0,24.8,13.5,12.5
6.6,2.6,0,0.5,10.8,981.8,11.7,78.0,19.7,4.3,0.2
8.3,3.0,0,5.9,12.2,970.6,17.3,64.0,22.9,12.9,12.2
9.8,3.4,0,7.3,6.4,959.9,1.3,95.0,2.6,0.0,0.0
19.9,7.1,0,7.3,7.2,969.8,3.4,88.0,6.0,1.2,3.0
9.4,3.7,0,3.0,10.4,982.3,14.8,64.0,20.5,7.9,3.9
5.7,2.0,0,0.7,9.7,985.0,11.0,75.0,18.1,5.1,0.3
11.5,4.9,8,8.0,4.6,954.7,-3.0,94.0,-1.5,-4.7,-4.7
12.2,4.3,0,4.7,11.3,977.4,13.0,77.0,17.6,10.1,9.1
11.0,4.9,0,8.0,11.4,960.3,9.4,96.0,11.6,7.4,7.4
5.7,1.2,0,6.7,8.5,993.0,5.0,97.0,8.9,3.3,-0.2
5.2,1.4,0,3.9,17.0,980.0,24.0,61.0,31.6,16.4,13.0
17.5,1.8,0,5.3,16.5,972.7,17.2,82.0,25.0,11.7,7.5
10.2,2.2,0,4.0,15.1,979.4,21.1,60.0,27.0,13.5,9.6
4.8,0.5,13,8.0,6.5,981.1,1.3,98.0,2.3,-0.6,-0.6
16.9,6.1,0,6.0,5.1,977.3,5.0,57.0,8.5,3.6,2.3
8.0,1.7,0,2.3,5.2,983.8,8.1,52.0,13.4,0.1,-3.6
14.5,6.0,0,7.3,6.9,953.6,4.8,81.0,6.3,1.6,1.5
5.2,1.4,0,0.7,10.4,990.7,13.0,71.0,19.0,6.9,2.3
7.9,2.1,14,8.0,4.8,965.7,-2.8,97.0,-1.7,-4.1,-4.3
6.1,2.0,0,7.0,8.5,988.4,5.2,95.0,9.4,3.1,1.6
15.3,5.0,0,5.7,11.4,969.9,10.8,86.0,15.3,9.8,10.6
5.8,2.1,0,3.7,5.2,975.6,5.2,64.0,9.7,-1.8,-4.9
9.2,2.9,0,4.0,6.2,969.5,6.8,65.0,11.7,-0.5,-3.4
8.5,3.8,0,7.3,6.3,963.8,2.0,89.0,4.1,0.1,-1.4
3.5,1.3,0,1.0,4.5,987.8,-2.6,86.0,2.1,-4.8,-7.5
10.1,4.3,0,6.8,5.4,972.8,-1.4,98.0,0.5,-3.2,-5.2
10.2,5.5,0,8.0,8.8,988.5,5.7,96.0,6.8,4.3,4.0
9.7,3.4,0,6.4,12.0,979.2,14.9,71.0,18.8,11.2,8.5
11.1,3.5,0,5.7,11.8,988.28,19.2,53.83,25.0,13.2,11.0
11.1,4.5,0,6.7,7.4,960.3,6.3,79.0,7.7,1.0,0.0
8.4,3.0,0,0.0,7.9,999.4,7.9,76.0,14.2,1.2,-0.8
11.0,3.0,0,7.3,5.4,981.2,-0.8,95.0,0.8,-4.6,-7.1
9.4,4.7,0,5.3,8.3,968.3,13.9,55.0,20.6,7.7,6.0
18.3,5.6,0,7.4,8.1,962.4,6.5,83.0,9.6,4.9,2.9
16.5,5.5,0,6.3,7.6,962.2,6.4,79.0,9.4,3.5,1.0
9.7,2.7,0,5.7,7.0,964.9,4.2,84.0,8.4,2.6,1.2
11.0,3.6,0,5.0,11.5,972.2,14.9,69.0,19.2,10.6,7.4
10.6,4.2,0,4.6,11.3,991.65,10.3,90.17,14.5,7.1,6.0
2.0,0.2,0,8.0,5.4,1001.3,-1.1,97.0,0.3,-5.2,-6.4
14.2,3.4,0,6.0,14.3,980.13,13.7,91.54,19.3,10.7,9.2
11.8,3.1,0,7.6,11.4,968.6,12.1,81.0,16.4,9.1,8.2
14.9,5.9,0,5.8,10.0,982.6,11.3,75.0,14.9,5.8,2.4
11.1,5.9,0,7.0,8.6,972.8,5.9,92.0,7.4,4.2,2.8
12.6,3.1,0,7.3,16.3,969.0,18.8,75.0,23.5,13.9,10.0
9.0,3.2,0,5.2,11.1,976.5,11.5,83.0,16.9,7.4,5.0
6.8,1.1,0,4.4,13.5,976.7,15.8,76.0,21.9,9.5,6.1
5.1,1.6,0,5.3,8.2,983.8,7.7,78.0,11.8,3.0,-0.9
7.0,1.6,0,4.0,12.3,980.4,16.4,66.0,21.5,8.8,4.5
7.8,1.4,0,0.7,16.3,988.1,20.6,68.0,27.1,12.7,8.9
4.1,1.7,4,8.0,6.7,990.7,1.4,100.0,2.0,0.0,-0.1
7.6,1.1,0,4.7,5.3,979.2,2.0,76.0,5.8,-1.2,-3.6
11.9,3.7,0,6.7,11.1,973.9,12.3,80.0,16.5,7.7,6.5
5.5,2.0,0,7.7,5.6,985.9,-0.8,98.0,0.3,-2.7,-2.8
13.2,5.8,0,4.7,11.4,974.0,12.5,78.0,17.2,10.6,9.2
12.0,5.3,0,8.0,6.5,963.2,1.9,91.0,4.2,0.0,-0.5
10.4,2.6,0,7.0,15.6,970.7,18.5,72.0,25.0,15.3,12.0
11.6,2.9,0,6.3,7.6,968.6,4.1,89.0,7.1,2.5,3.6
4.0,1.4,0,6.0,10.4,984.2,8.4,96.0,11.6,2.1,-0.3
5.5,4.1,0,8.0,5.9,981.4,-0.5,99.0,0.2,-1.3,-1.2
13.6,5.6,2,8.0,8.9,978.0,6.4,92.0,7.8,2.8,3.2
14.5,5.8,0,0.0,2.1,991.2,-8.1,64.0,-5.2,-11.1,-13.1
7.4,2.6,0,3.5,18.1,974.4,17.7,89.0,22.6,13.5,12.8
14.0,4.2,0,5.3,6.1,984.0,4.6,73.0,9.8,0.0,-1.6
13.7,2.7,0,7.0,7.1,981.8,7.0,73.0,10.6,4.0,3.4
6.3,2.4,0,1.8,6.6,980.6,3.2,86.0,8.7,-0.9,-3.9
15.0,4.9,0,7.7,12.3,983.5,16.0,70.0,19.3,9.7,9.2
10.2,4.2,0,6.2,8.0,979.0,5.5,89.0,8.7,2.1,-0.7
11.6,4.5,1,5.3,5.6,964.0,-0.5,92.0,2.1,-1.5,-0.7
6.9,1.9,0,4.3,9.7,977.0,16.2,54.0,20.2,7.5,3.3
15.1,6.9,0,7.5,8.0,970.13,7.2,79.17,9.6,3.6,2.6
19.7,3.6,0,6.3,13.2,969.2,15.8,75.0,20.8,12.4,10.6
12.1,4.8,0,7.2,15.0,978.8,17.0,79.0,22.3,12.9,9.9
14.7,5.2,0,5.3,13.2,972.9,15.2,78.0,21.3,11.6,10.3
8.9,3.4,0,0.8,8.5,989.9,9.4,74.0,16.3,3.5,0.2
7.2,1.8,0,4.7,11.2,975.8,12.9,76.0,17.4,9.3,7.0
4.4,0.8,2,8.0,4.3,999.1,-3.9,97.0,-2.1,-9.5,-11.6
10.7,5.0,0,8.0,6.7,967.95,2.5,91.54,3.2,1.6,1.3
7.5,3.3,0,7.3,8.0,977.2,6.6,83.0,8.2,3.9,1.8
10.4,2.8,0,7.7,8.9,965.2,7.8,83.0,12.2,6.6,8.4
15.5,3.1,0,4.7,10.3,981.3,10.3,81.0,14.4,8.3,5.8
10.8,4.5,0,0.0,4.7,983.1,2.2,67.0,7.2,-2.0,-3.6
6.4,1.4,0,4.0,13.2,977.4,16.8,70.0,22.4,12.4,8.9
13.2,4.1,0,5.7,12.8,974.8,15.4,74.0,20.4,13.4,13.2
5.7,1.8,0,6.0,6.9,986.6,5.5,77.0,8.9,2.0,-1.6
7.5,3.2,0,7.7,6.7,960.4,1.8,97.0,3.0,0.1,0.0
9.9,3.3,0,7.0,8.3,959.0,8.3,75.0,12.7,5.6,2.5
7.4,3.3,0,7.7,5.9,988.1,-0.2,98.0,0.4,-1.1,-2.0
5.9,2.9,0,7.7,7.1,995.09,2.2,98.88,3.4,-0.3,-2.6
12.0,4.5,0,8.0,5.9,972.1,0.5,95.0,2.1,-2.9,-6.4
10.0,3.6,0,0.0,10.4,982.4,15.4,61.0,22.1,7.6,5.4
13.0,4.3,0,6.1,14.3,980.0,17.7,71.0,21.2,12.7,10.3
8.4,2.4,0,7.0,13.2,973.7,17.8,65.0,23.4,13.1,10.3
8.8,3.3,0,5.3,5.2,977.6,-0.6,90.0,1.5,-3.1,-7.3
8.5,2.7,0,5.8,4.9,995.6,-1.0,87.0,1.2,-3.2,-7.5
12.7,3.5,0,6.0,19.1,978.7,19.4,85.0,24.0,14.6,14.5
6.4,1.9,0,4.8,13.7,977.2,17.0,74.0,23.5,11.9,10.4
9.3,2.6,0,6.7,16.0,974.0,15.6,90.0,18.3,13.3,11.8
20.1,8.2,0,5.7,14.3,971.0,18.5,68.0,22.1,14.5,12.2
8.8,3.5,0,4.7,5.3,993.0,3.3,70.0,6.3,0.3,-2.4
9.4,4.4,0,7.8,6.2,986.7,3.1,82.0,4.6,2.2,0.9
6.0,2.3,0,5.0,11.8,980.7,13.4,76.0,17.8,11.8,9.7
17.2,4.6,0,6.0,11.0,973.8,10.0,89.0,15.7,7.8,2.0
7.3,3.4,0,4.3,11.5,966.2,11.4,85.0,16.4,7.1,4.9
11.5,5.2,6,8.0,4.3,966.6,-3.6,93.0,-2.7,-6.6,-6.1
14.4,3.8,0,5.3,16.2,978.21,26.3,50.38,34.1,18.9,17.3
5.3,1.2,0,6.7,11.1,969.3,11.9,81.0,15.6,7.9,6.1
10.0,4.7,0,0.3,3.2,988.4,-1.4,59.0,2.4,-5.7,-6.9
8.0,2.9,0,7.3,10.7,965.1,9.8,87.0,13.2,7.5,8.0
6.3,2.6,0,7.3,8.7,972.5,9.5,75.0,13.1,6.2,4.1
20.6,6.1,0,8.0,9.1,959.5,7.4,89.0,10.1,2.2,-1.4
7.0,2.0,6,6.7,4.0,975.7,-4.4,91.0,-2.3,-5.2,-9.5
5.1,1.2,0,4.7,15.1,979.2,16.9,80.0,22.2,12.3,8.5
10.0,3.1,0,7.7,6.3,978.7,2.3,88.0,4.4,-2.8,-3.1
8.7,3.3,0,7.7,9.4,979.2,7.6,89.0,9.1,6.0,5.3
8.1,2.4,0,4.7,16.7,979.9,21.0,68.0,26.1,13.2,11.3
7.9,2.8,0,3.6,6.3,974.3,3.4,82.0,8.5,-0.7,-3.8
7.0,2.1,0,7.0,17.1,979.69,17.2,87.46,21.7,14.1,13.2
11.4,4.3,0,1.7,9.6,986.5,13.1,67.0,18.5,7.8,6.1
15.9,6.6,0,8.0,12.1,959.8,11.2,92.0,11.9,6.9,6.2
17.1,3.7,0,7.0,6.1,975.4,2.5,85.0,7.7,-2.3,-4.4
11.0,2.3,0,6.7,13.3,977.0,14.0,83.0,17.4,12.2,12.0
9.9,2.7,0,7.0,10.3,975.1,11.8,74.0,15.4,10.4,8.1
6.7,2.7,0,4.8,10.9,981.0,11.4,82.0,17.5,8.6,5.1
10.0,3.5,0,7.7,6.4,977.1,4.8,76.0,7.9,-0.1,-2.0
11.1,3.6,0,7.7,9.2,974.3,7.4,90.0,9.8,2.7,0.3
10.5,3.0,0,7.3,16.0,976.7,17.5,81.0,21.4,12.0,8.6
7.2,1.5,0,4.0,8.0,984.8,7.9,78.0,13.4,2.7,-0.2
8.0,3.1,0,5.0,12.8,983.4,13.4,83.0,17.0,9.3,7.1
23.6,3.7,25,7.8,5.2,964.8,-0.8,90.0,4.0,-3.3,-4.7
12.1,2.6,0,7.7,5.5,978.2,5.8,64.0,8.4,-0.8,-3.3
8.1,3.0,1,8.0,5.2,978.9,-0.3,87.0,0.6,-1.4,-1.6
8.2,2.9,0,8.0,7.9,969.5,5.2,88.0,7.9,4.0,0.8
8.0,1.3,0,2.3,7.2,982.2,10.3,64.0,16.5,1.2,-2.1
6.7,2.8,0,7.6,17.3,983.9,16.4,93.0,18.8,14.6,14.5
8.5,2.3,0,8.0,8.5,951.2,4.6,97.0,8.8,3.4,4.9
7.2,3.8,0,0.3,13.1,979.1,20.6,56.0,26.2,13.2,13.1
13.1,6.2,0,7.0,11.6,986.3,10.6,89.0,12.8,6.6,6.3
6.2,2.1,0,7.3,5.9,974.0,0.2,94.0,1.6,-2.9,-4.9
10.9,3.5,0,2.1,7.9,975.7,12.4,59.0,19.3,4.1,0.1
10.1,4.8,0,3.0,10.1,977.9,14.1,65.0,19.1,7.0,5.0
14.7,7.5,16,8.0,3.6,966.6,-4.6,84.0,-3.8,-5.5,-6.1
20.0,8.2,0,3.0,1.9,989.0,-10.0,67.0,-7.6,-12.6,-12.6
7.9,2.3,0,5.5,8.3,995.83,8.4,75.42,13.3,3.8,0.9
9.0,3.1,0,0.7,13.8,975.8,17.4,71.0,25.9,11.5,8.7
6.5,1.6,0,5.7,18.7,974.7,20.2,80.29,27.2,14.5,14.0
19.1,7.6,0,6.3,7.9,970.8,7.3,78.0,9.8,5.6,4.1
20.1,5.6,0,4.7,7.6,977.3,6.3,76.0,11.3,3.3,6.1
4.8,1.8,0,8.0,8.2,973.2,4.6,97.0,5.5,3.4,3.2
12.6,4.8,0,5.0,5.3,972.2,1.9,71.0,8.7,-0.2,5.6
9.6,3.7,0,7.7,6.0,960.1,0.9,93.0,2.0,-0.3,0.3
5.6,1.7,0,4.7,5.3,981.1,0.4,83.0,3.6,-1.1,0.0
8.6,2.3,0,5.3,6.1,979.5,3.9,78.0,6.7,-1.2,-4.7
6.5,2.2,0,8.0,6.3,987.2,2.1,89.0,2.9,-0.6,-1.2
6.2,1.8,0,4.0,10.5,983.83,12.9,73.08,19.5,7.0,4.4
7.9,1.7,0,1.7,6.8,985.4,6.1,75.0,11.5,1.7,1.0
19.0,4.9,0,5.0,13.1,968.7,12.1,90.0,17.2,10.7,11.5
4.3,0.8,1,7.7,6.0,955.1,0.0,98.0,1.2,-0.8,-0.8
9.1,4.1,0,8.0,8.1,996.7,4.4,97.0,5.3,2.4,1.4
8.3,2.3,0,6.3,6.8,984.5,7.5,70.0,11.5,-0.2,-3.6
7.5,2.9,0,2.0,4.6,988.5,3.0,60.0,9.0,-2.7,-4.8
9.3,2.1,0,5.4,9.8,980.2,11.0,76.0,17.0,5.5,2.6
11.0,3.8,2,7.0,5.6,961.2,-0.6,93.0,2.2,-1.7,-0.6
7.3,1.6,4,4.6,3.9,972.5,-4.3,87.0,1.1,-9.0,-12.6
9.6,4.1,0,7.3,14.0,984.1,12.2,93.0,17.7,9.9,11.9
10.0,3.6,0,6.7,6.2,965.1,2.0,79.0,7.4,-1.1,5.3
7.0,1.7,0,5.3,12.0,982.0,13.2,79.0,17.2,10.2,10.8
11.4,4.2,0,7.3,7.3,974.4,4.4,88.0,5.7,0.4,-0.2
18.6,7.7,0,7.3,7.4,964.3,5.4,82.0,7.2,3.8,3.2
9.0,3.0,17,8.0,5.9,962.7,0.2,96.0,0.6,-0.2,-0.3
7.0,2.7,0,5.0,9.6,985.6,13.5,62.0,17.6,9.2,5.6
3.5,0.9,0,8.0,15.7,983.2,15.6,90.0,19.3,10.3,7.5
11.6,4.6,0,4.7,6.9,979.6,3.6,89.0,5.3,2.2,1.3
8.3,2.7,0,2.3,6.4,984.3,6.0,72.0,11.2,-1.0,-3.9
7.0,1.8,0,8.0,4.6,974.3,-2.2,89.0,-1.1,-5.8,-8.2
17.1,8.5,0,5.5,10.9,981.44,11.9,77.83,14.1,10.3,7.9
11.4,5.1,0,5.0,6.9,976.6,3.7,86.0,6.7,1.0,-0.9
12.0,6.6,0,0.3,6.9,982.6,11.3,55.0,17.0,6.4,5.1
5.8,1.2,0,8.0,8.9,983.3,6.0,97.0,6.8,1.7,2.2
10.5,2.3,0,4.0,14.7,981.0,16.5,73.0,22.6,13.6,13.9
19.3,3.3,0,6.3,18.9,972.3,21.1,76.0,27.6,14.9,13.0
9.7,4.0,0,0.1,5.2,986.6,4.7,57.0,12.8,-3.9,-6.4
13.7,4.6,0,6.5,17.4,965.8,16.3,93.0,22.2,11.7,9.6
6.2,1.5,0,4.7,6.3,970.4,3.8,80.0,7.6,0.0,-2.1
7.7,2.2,0,7.3,8.9,986.0,9.5,74.0,12.1,8.4,8.4
6.9,2.0,0,0.7,15.8,988.7,19.2,73.0,25.3,13.1,9.7
5.4,1.9,0,7.3,6.6,970.2,5.0,76.0,9.3,2.5,1.2
11.7,3.1,0,5.7,9.9,980.0,11.4,74.0,17.3,4.7,0.3
8.6,2.5,0,0.3,6.5,978.8,13.7,42.0,19.5,6.3,-0.6
12.8,5.2,0,7.5,13.4,977.5,12.3,94.0,14.9,10.7,10.2
6.5,1.7,0,8.0,14.0,975.7,12.5,97.0,13.4,10.7,8.6
6.3,1.8,0,5.8,8.1,977.0,8.9,72.0,14.1,4.2,0.7
6.0,2.2,0,8.0,7.3,981.8,2.4,97.0,4.0,1.1,1.5
8.7,4.2,0,7.2,8.0,977.5,4.5,94.0,6.0,3.1,0.9
9.6,3.8,0,8.0,5.6,984.7,1.0,85.0,1.5,0.6,0.3
11.0,3.9,0,7.0,9.7,972.3,9.7,80.0,15.3,7.3,4.4
14.0,4.3,0,5.0,12.8,985.1,14.0,81.0,18.0,8.3,7.5
7.2,1.5,0,6.3,14.0,978.1,13.9,88.0,18.3,9.9,6.4
11.5,3.8,0,6.7,10.3,987.1,14.2,64.0,17.8,11.3,8.3
11.5,2.3,0,4.3,5.2,975.8,1.7,75.0,7.0,-1.2,-0.1
6.4,3.2,0,5.0,5.9,978.3,0.4,88.0,3.2,-1.2,0.2
7.0,1.9,0,5.7,17.5,979.2,17.0,90.0,24.6,15.4,11.6
7.0,2.6,0,5.7,17.2,980.6,17.8,83.0,21.0,15.5,15.0
10.7,4.2,0,4.0,10.6,989.0,11.1,81.0,15.1,7.6,5.5
8.4,3.9,0,4.7,8.7,978.7,14.2,56.0,18.8,8.6,7.6
10.8,3.8,0,6.3,14.7,984.2,15.0,86.0,17.4,13.4,12.4
6.5,3.2,0,2.7,8.8,983.0,9.4,76.0,17.9,2.1,2.0
4.8,1.5,0,3.3,6.4,971.8,2.4,88.0,6.3,-2.4,-5.7
4.2,0.6,0,4.3,10.3,987.7,13.2,71.0,18.9,8.2,4.1
9.1,4.9,0,7.3,4.7,969.6,-0.8,82.0,1.3,-3.9,-4.5
6.6,1.5,0,7.0,8.6,983.9,12.5,62.0,18.1,4.7,2.0
12.2,3.9,0,2.3,9.7,966.6,9.4,81.0,13.6,6.5,5.5
10.6,2.1,0,5.0,5.4,974.3,1.4,80.0,5.5,-2.4,-5.2
13.4,3.9,0,5.7,12.7,973.0,18.1,62.0,20.8,14.0,10.1
4.6,1.3,0,5.3,14.9,986.7,16.1,82.0,23.8,11.1,6.0
10.8,5.5,0,5.7,8.4,986.0,6.6,88.0,8.2,4.7,4.4
3.5,1.8,0,6.0,11.2,971.1,12.1,79.0,16.5,8.4,5.0
12.1,5.4,0,8.0,4.7,973.1,-2.2,89.0,1.6,-2.7,-1.8
7.4,2.7,3,0.7,3.1,993.0,-7.1,86.0,-3.0,-11.2,-13.8
16.3,5.4,0,5.0,10.6,974.3,11.2,79.0,17.3,9.1,8.7
14.0,4.6,0,7.3,6.3,964.4,5.7,71.0,11.4,-2.1,-4.0
8.0,3.0,0,5.3,11.9,975.0,15.8,69.0,20.7,10.5,6.3
6.9,2.2,0,3.7,10.8,980.4,19.0,51.0,25.7,9.9,8.1
10.6,4.1,0,7.3,11.2,983.6,13.6,72.0,17.2,10.9,9.8
10.8,4.2,0,6.0,12.7,977.5,11.8,90.0,14.3,9.3,7.4
8.5,3.2,0,1.7,10.1,979.0,17.2,54.0,22.2,9.4,6.6
12.5,4.1,0,7.3,11.5,969.5,10.6,86.0,13.7,8.4,9.6
17.7,7.7,0,7.8,14.8,972.4,12.7,100.0,15.7,9.0,8.1
7.8,2.7,0,2.7,12.5,981.4,17.0,65.0,20.7,12.6,9.0
16.6,5.9,0,6.7,15.7,970.8,15.6,83.0,21.0,13.7,14.2
8.7,3.5,0,7.3,14.8,980.06,15.2,85.21,18.9,10.1,7.7
8.3,2.2,0,2.7,13.2,982.3,18.0,66.0,23.3,11.6,5.5
5.5,2.2,3,7.6,7.2,974.4,2.9,96.0,4.6,1.6,1.4
13.8,5.5,0,8.0,7.1,983.1,3.0,93.0,4.5,1.0,1.6
6.0,1.8,0,4.3,11.7,971.9,14.4,74.0,19.2,6.7,2.3
3.0,0.7,0,8.0,8.0,975.0,4.7,93.0,6.6,2.8,1.8
7.0,3.8,8,7.7,6.4,962.8,2.6,88.0,4.0,0.2,-1.3
10.3,3.4,0,5.0,10.0,967.5,13.9,64.0,21.0,9.0,7.2
3.7,1.2,4,5.0,4.9,976.6,-1.9,89.0,2.1,-3.5,-8.6
9.8,3.6,0,2.0,14.9,979.5,16.3,81.0,21.4,10.9,9.5
7.2,1.5,0,3.4,10.9,978.76,11.6,81.17,18.6,5.0,2.8
12.4,4.0,0,6.0,11.8,976.0,14.6,73.0,22.2,10.0,8.4
10.1,3.1,0,4.8,14.9,982.28,16.3,82.21,21.4,12.4,11.2
14.7,5.8,0,5.7,6.8,980.6,2.0,91.0,5.7,0.2,0.1
14.4,6.9,0,6.0,9.6,977.3,9.2,82.54,11.3,7.6,6.5
14.0,4.8,0,6.0,13.1,974.7,20.2,56.0,24.4,14.8,13.2
10.6,2.8,0,5.8,13.2,984.46,15.2,77.38,20.3,11.5,9.1
12.6,4.4,0,6.3,12.5,961.4,11.8,91.0,14.0,9.0,7.0
9.0,3.8,0,7.7,6.5,974.3,1.8,93.0,3.1,0.7,0.0
15.4,6.2,0,7.0,12.3,964.5,11.0,92.0,13.6,9.5,9.0
9.6,3.5,0,0.1,3.3,985.6,-4.3,75.0,0.7,-7.6,-10.8
7.0,0.9,0,6.7,10.5,983.8,13.2,72.0,17.0,4.8,0.5
14.5,5.7,0,6.0,11.2,965.2,13.2,74.0,17.2,9.2,8.4
6.4,1.6,0,2.0,5.6,989.4,1.0,85.0,7.2,-1.2,-5.4
8.5,1.8,0,3.9,15.2,979.8,23.5,56.0,29.6,15.5,11.4
11.4,3.7,0,5.9,7.4,973.2,7.2,75.0,12.8,3.2,1.6
10.5,1.9,0,3.3,15.9,985.4,17.8,76.0,23.7,12.7,9.3
11.0,4.6,0,6.7,14.6,973.94,16.7,78.29,21.6,13.2,12.9
3.6,1.1,0,8.0,6.9,996.47,1.6,100.0,3.1,-0.3,-0.1
10.5,5.3,0,1.6,8.9,976.4,8.7,79.25,13.5,4.7,3.5
8.0,2.8,0,5.7,9.5,972.3,9.6,79.0,12.9,8.0,7.7
8.1,1.6,0,4.3,6.7,978.4,8.6,64.0,15.4,1.1,-4.6
9.5,2.5,0,4.3,14.6,984.4,17.0,75.0,23.0,12.6,10.9
8.1,3.2,0,5.7,16.2,981.43,21.1,67.13,28.4,14.6,13.1
7.3,3.3,2,2.0,3.2,989.1,-0.5,54.0,5.5,-8.0,-9.0
12.5,3.2,0,7.3,7.1,977.1,5.8,77.0,10.5,2.2,1.0
8.0,3.7,10,8.0,5.3,965.6,-1.0,96.0,-0.3,-2.8,-2.9
11.4,4.3,0,6.7,7.7,973.9,3.3,99.0,4.6,2.6,2.4
5.4,1.1,0,2.0,7.2,965.2,14.8,45.0,20.6,6.7,0.1
5.1,1.7,0,5.0,17.1,976.8,17.7,84.0,21.8,14.4,13.4
13.4,5.3,6,2.7,3.7,982.7,-3.0,77.0,-0.1,-7.5,-12.0
8.6,3.5,0,7.3,10.8,972.9,10.4,84.0,14.8,9.4,10.0
12.7,6.0,0,7.1,13.5,986.8,16.7,71.0,19.9,14.9,14.5
10.0,2.6,0,8.0,17.4,975.9,15.6,97.0,19.4,14.5,16.3
7.2,2.9,0,7.4,6.6,970.71,6.4,69.79,12.4,0.6,-1.1
4.6,0.8,0,1.3,14.1,979.5,19.6,64.0,25.7,12.1,7.0
14.6,5.4,0,7.7,7.8,962.0,5.4,89.0,7.7,0.2,-0.5
10.6,4.9,0,7.6,9.6,974.5,7.8,91.0,9.4,6.4,5.2
7.2,1.9,0,6.2,7.3,993.51,8.2,68.17,14.8,2.5,0.0
13.6,5.3,0,6.7,9.5,972.2,10.0,78.0,12.5,7.4,5.3
6.3,1.2,0,6.0,3.1,980.7,-3.3,66.0,0.2,-6.6,-10.2
11.7,5.4,0,7.0,9.4,974.3,7.4,91.0,8.2,6.1,5.4
14.2,6.2,0,7.0,7.8,970.77,4.2,94.04,5.5,3.1,3.0
14.0,3.5,0,5.0,16.0,976.5,19.0,70.0,26.7,13.6,12.1
5.1,2.5,0,8.0,13.9,961.6,12.3,96.0,14.0,11.9,11.4
9.0,2.5,0,7.7,10.8,956.4,8.7,95.0,11.8,6.4,7.1
7.0,2.4,0,4.7,10.1,987.4,8.7,87.0,13.1,7.0,7.0
17.5,7.0,0,8.0,8.0,976.4,4.6,97.0,6.4,-0.5,-0.5
5.0,1.2,0,3.3,14.5,978.1,20.0,63.0,24.5,12.3,8.4
10.2,2.9,0,7.3,6.4,976.9,1.3,94.0,3.0,0.7,0.3
10.3,3.8,0,7.9,6.5,967.67,1.5,95.29,2.3,0.2,-0.1
11.5,4.9,0,7.3,11.2,973.0,12.4,78.0,16.4,7.0,5.0
6.4,2.2,0,3.6,9.9,976.27,14.8,61.54,21.3,8.4,5.8
15.3,4.9,0,7.7,7.0,978.5,2.8,94.0,8.6,1.0,2.4
9.8,1.9,0,5.3,11.3,977.4,11.7,80.0,16.4,9.9,8.2
6.5,3.3,0,6.0,11.1,981.1,12.6,73.0,16.2,8.1,5.7
5.4,1.5,0,1.4,12.3,983.2,17.3,66.0,23.9,9.9,7.3
